	Model_name	ModelChecker	Config_index	Config_run_index	Completed	Error_status	States Generated	Time	Transitions	Config_details	Misc_data	Cachegrind_data
0	xiaofang_protocol	rumur	486	1				9080259		{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
1	ruMI_werror	rumur	456	2				9100721		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
2	xiaofang_protocol	rumur	482	0				9152226		{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
3	german-hand	rumur	242	2	True	NO ERROR	3390.0	9419769	9912.0	{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}	{}	
4	adash_bug	rumur	3	2				6395374		{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}		
5	deepsparse	rumur	169	3	True	1	5092052.0	1137282226	39584007.0	{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}	{}	
6	ruMI	rumur	423	0				9406388		{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
7	flash-hand	rumur	190	3	True	NO ERROR	6336.0	12142948	22624.0	{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}	{}	
8	adash_bug	rumur	20	3				5375050		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
9	client	rumur	105	1	True	NO ERROR	12.0	6803849	20.0	{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}	{}	
