RULE	ID	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51
ID	LABEL	'rule "SendReqS"  Quantifiers(i:=NODE_1) @(german.m:59,3-64,6)'	'rule "SendReqS"  Quantifiers(i:=NODE_2) @(german.m:59,3-64,6)'	'rule "SendReqS"  Quantifiers(i:=NODE_3) @(german.m:59,3-64,6)'	'rule "SendReqS"  Quantifiers(i:=NODE_4) @(german.m:59,3-64,6)'	'rule "SendReqE"  Quantifiers(i:=NODE_1) @(german.m:70,3-76,6)'	'rule "SendReqE"  Quantifiers(i:=NODE_2) @(german.m:70,3-76,6)'	'rule "SendReqE"  Quantifiers(i:=NODE_3) @(german.m:70,3-76,6)'	'rule "SendReqE"  Quantifiers(i:=NODE_4) @(german.m:70,3-76,6)'	'rule "RecvReqS"  Quantifiers(i:=NODE_1) @(german.m:85,3-93,6)'	'rule "RecvReqS"  Quantifiers(i:=NODE_2) @(german.m:85,3-93,6)'	'rule "RecvReqS"  Quantifiers(i:=NODE_3) @(german.m:85,3-93,6)'	'rule "RecvReqS"  Quantifiers(i:=NODE_4) @(german.m:85,3-93,6)'	'rule "RecvReqE"  Quantifiers(i:=NODE_1) @(german.m:102,3-110,6)'	'rule "RecvReqE"  Quantifiers(i:=NODE_2) @(german.m:102,3-110,6)'	'rule "RecvReqE"  Quantifiers(i:=NODE_3) @(german.m:102,3-110,6)'	'rule "RecvReqE"  Quantifiers(i:=NODE_4) @(german.m:102,3-110,6)'	'rule "SendInv"  Quantifiers(i:=NODE_1) @(german.m:118,3-126,6)'	'rule "SendInv"  Quantifiers(i:=NODE_2) @(german.m:118,3-126,6)'	'rule "SendInv"  Quantifiers(i:=NODE_3) @(german.m:118,3-126,6)'	'rule "SendInv"  Quantifiers(i:=NODE_4) @(german.m:118,3-126,6)'	'rule "SendInvAck"  Quantifiers(i:=NODE_1) @(german.m:136,3-144,6)'	'rule "SendInvAck"  Quantifiers(i:=NODE_2) @(german.m:136,3-144,6)'	'rule "SendInvAck"  Quantifiers(i:=NODE_3) @(german.m:136,3-144,6)'	'rule "SendInvAck"  Quantifiers(i:=NODE_4) @(german.m:136,3-144,6)'	'rule "RecvInvAck"  Quantifiers(i:=NODE_1) @(german.m:149,3-158,6)'	'rule "RecvInvAck"  Quantifiers(i:=NODE_2) @(german.m:149,3-158,6)'	'rule "RecvInvAck"  Quantifiers(i:=NODE_3) @(german.m:149,3-158,6)'	'rule "RecvInvAck"  Quantifiers(i:=NODE_4) @(german.m:149,3-158,6)'	'rule "SendGntS"  Quantifiers(i:=NODE_1) @(german.m:163,3-174,6)'	'rule "SendGntS"  Quantifiers(i:=NODE_2) @(german.m:163,3-174,6)'	'rule "SendGntS"  Quantifiers(i:=NODE_3) @(german.m:163,3-174,6)'	'rule "SendGntS"  Quantifiers(i:=NODE_4) @(german.m:163,3-174,6)'	'rule "SendGntE"  Quantifiers(i:=NODE_1) @(german.m:179,3-192,6)'	'rule "SendGntE"  Quantifiers(i:=NODE_2) @(german.m:179,3-192,6)'	'rule "SendGntE"  Quantifiers(i:=NODE_3) @(german.m:179,3-192,6)'	'rule "SendGntE"  Quantifiers(i:=NODE_4) @(german.m:179,3-192,6)'	'rule "RecvGntS"  Quantifiers(i:=NODE_1) @(german.m:197,3-204,6)'	'rule "RecvGntS"  Quantifiers(i:=NODE_2) @(german.m:197,3-204,6)'	'rule "RecvGntS"  Quantifiers(i:=NODE_3) @(german.m:197,3-204,6)'	'rule "RecvGntS"  Quantifiers(i:=NODE_4) @(german.m:197,3-204,6)'	'rule "RecvGntE"  Quantifiers(i:=NODE_1) @(german.m:209,3-216,6)'	'rule "RecvGntE"  Quantifiers(i:=NODE_2) @(german.m:209,3-216,6)'	'rule "RecvGntE"  Quantifiers(i:=NODE_3) @(german.m:209,3-216,6)'	'rule "RecvGntE"  Quantifiers(i:=NODE_4) @(german.m:209,3-216,6)'	'rule "Store"  Quantifiers(i:=NODE_1; d:=DATA_1) @(german.m:223,5-228,8)'	'rule "Store"  Quantifiers(i:=NODE_1; d:=DATA_2) @(german.m:223,5-228,8)'	'rule "Store"  Quantifiers(i:=NODE_2; d:=DATA_1) @(german.m:223,5-228,8)'	'rule "Store"  Quantifiers(i:=NODE_2; d:=DATA_2) @(german.m:223,5-228,8)'	'rule "Store"  Quantifiers(i:=NODE_3; d:=DATA_1) @(german.m:223,5-228,8)'	'rule "Store"  Quantifiers(i:=NODE_3; d:=DATA_2) @(german.m:223,5-228,8)'	'rule "Store"  Quantifiers(i:=NODE_4; d:=DATA_1) @(german.m:223,5-228,8)'	'rule "Store"  Quantifiers(i:=NODE_4; d:=DATA_2) @(german.m:223,5-228,8)'
0	'rule "SendReqS"  Quantifiers(i:=NODE_1) @(german.m:59,3-64,6)'	0.175531915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	'rule "SendReqS"  Quantifiers(i:=NODE_2) @(german.m:59,3-64,6)'	0	0.169312169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	'rule "SendReqS"  Quantifiers(i:=NODE_3) @(german.m:59,3-64,6)'	0	0	0.157360406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	'rule "SendReqS"  Quantifiers(i:=NODE_4) @(german.m:59,3-64,6)'	0	0	0	0.153061224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	'rule "SendReqE"  Quantifiers(i:=NODE_1) @(german.m:70,3-76,6)'	0	0	0	0	0.175531915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	'rule "SendReqE"  Quantifiers(i:=NODE_2) @(german.m:70,3-76,6)'	0	0	0	0	0	0.169312169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	'rule "SendReqE"  Quantifiers(i:=NODE_3) @(german.m:70,3-76,6)'	0	0	0	0	0	0	0.157360406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	'rule "SendReqE"  Quantifiers(i:=NODE_4) @(german.m:70,3-76,6)'	0	0	0	0	0	0	0	0.153061224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	'rule "RecvReqS"  Quantifiers(i:=NODE_1) @(german.m:85,3-93,6)'	0	0	0	0	0	0	0	0	0.0227272727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	'rule "RecvReqS"  Quantifiers(i:=NODE_2) @(german.m:85,3-93,6)'	0	0	0	0	0	0	0	0	0	0.0697674419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	'rule "RecvReqS"  Quantifiers(i:=NODE_3) @(german.m:85,3-93,6)'	0	0	0	0	0	0	0	0	0	0	0.146341463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
